卫星编号,名称,运行状态,审定名,空间飞行器目录名称,轨道
44914,STARLINK-1073,绕地轨道,2020-001-A,STARLINK-1073,549 x 551 千米; 53.0°
44915,STARLINK-1084,绕地轨道,2020-001-B,STARLINK-1084,548 x 551 千米; 53.0°
44916,STARLINK-1097,绕地轨道,2020-001-C,STARLINK-1097,548 x 550 千米; 53.0°
44917,STARLINK-1098,绕地轨道,2020-001-D,STARLINK-1098,548 x 551 千米; 53.0°
44918,STARLINK-1099,绕地轨道,2020-001-E,STARLINK-1099,549 x 551 千米; 53.0°
44919,STARLINK-1101,绕地轨道,2020-001-F,STARLINK-1101,549 x 551 千米; 53.0°
44920,STARLINK-1102,绕地轨道,2020-001-G,STARLINK-1102,548 x 551 千米; 53.0°
44921,STARLINK-1103,绕地轨道,2020-001-H,STARLINK-1103,548 x 551 千米; 53.0°
44922,STARLINK-1104,绕地轨道,2020-001-J,STARLINK-1104,548 x 551 千米; 53.0°
44923,STARLINK-1106,绕地轨道,2020-001-K,STARLINK-1106,548 x 551 千米; 53.0°
44924,STARLINK-1111,绕地轨道,2020-001-L,STARLINK-1111,548 x 551 千米; 53.0°
44925,STARLINK-1112,绕地轨道,2020-001-M,STARLINK-1112,549 x 551 千米; 53.0°
44926,STARLINK-1113,绕地轨道,2020-001-N,STARLINK-1113,548 x 551 千米; 53.0°
44927,STARLINK-1114,绕地轨道,2020-001-P,STARLINK-1114,549 x 551 千米; 53.0°
44928,STARLINK-1119,绕地轨道,2020-001-Q,STARLINK-1119,548 x 551 千米; 53.0°
44929,STARLINK-1121,绕地轨道,2020-001-R,STARLINK-1121,548 x 551 千米; 53.0°
44930,STARLINK-1123,绕地轨道,2020-001-S,STARLINK-1123,548 x 551 千米; 53.0°
44931,STARLINK-1128,绕地轨道,2020-001-T,STARLINK-1128,549 x 551 千米; 53.0°
44932,STARLINK-1130 (DARKSAT),绕地轨道,2020-001-U,STARLINK-1130,548 x 551 千米; 53.0°
44933,STARLINK-1144,绕地轨道,2020-001-V,STARLINK-1144,548 x 550 千米; 53.0°
44934,STARLINK-1071,绕地轨道,2020-001-W,STARLINK-1071,548 x 551 千米; 53.0°
44935,STARLINK-1072,绕地轨道,2020-001-X,STARLINK-1072,548 x 551 千米; 53.0°
44936,STARLINK-1078,绕地轨道,2020-001-Y,STARLINK-1078,549 x 551 千米; 53.0°
44937,STARLINK-1079,绕地轨道,2020-001-Z,STARLINK-1079,549 x 550 千米; 53.0°
44938,STARLINK-1082,绕地轨道,2020-001-AA,STARLINK-1082,549 x 551 千米; 53.0°
44939,STARLINK-1083,绕地轨道,2020-001-AB,STARLINK-1083,549 x 551 千米; 53.0°
44940,STARLINK-1091,绕地轨道,2020-001-AC,STARLINK-1091,549 x 551 千米; 53.0°
44941,STARLINK-1094,绕地轨道,2020-001-AD,STARLINK-1094,548 x 551 千米; 53.0°
44942,STARLINK-1096,绕地轨道,2020-001-AE,STARLINK-1096,548 x 550 千米; 53.0°
44943,STARLINK-1100,绕地轨道,2020-001-AF,STARLINK-1100,548 x 551 千米; 53.0°
44944,STARLINK-1108,绕地轨道,2020-001-AG,STARLINK-1108,549 x 551 千米; 53.0°
44945,STARLINK-1109,绕地轨道,2020-001-AH,STARLINK-1109,548 x 550 千米; 53.0°
44946,STARLINK-1110,绕地轨道,2020-001-AJ,STARLINK-1110,548 x 551 千米; 53.0°
44947,STARLINK-1116,绕地轨道,2020-001-AK,STARLINK-1116,548 x 551 千米; 53.0°
44948,STARLINK-1118,坠毁,2020-001-AL,STARLINK-1118
44949,STARLINK-1122,绕地轨道,2020-001-AM,STARLINK-1122,549 x 550 千米; 53.0°
44950,STARLINK-1125,绕地轨道,2020-001-AN,STARLINK-1125,548 x 551 千米; 53.0°
44951,STARLINK-1126,绕地轨道,2020-001-AP,STARLINK-1126,548 x 551 千米; 53.0°
44952,STARLINK-1117,绕地轨道,2020-001-AQ,STARLINK-1117,548 x 550 千米; 53.0°
44953,STARLINK-1124,绕地轨道,2020-001-AR,STARLINK-1124,548 x 551 千米; 53.0°
44954,STARLINK-1066,绕地轨道,2020-001-AS,STARLINK-1066,548 x 551 千米; 53.0°
44955,STARLINK-1069,绕地轨道,2020-001-AT,STARLINK-1069,548 x 551 千米; 53.0°
44956,STARLINK-1070,绕地轨道,2020-001-AU,STARLINK-1070,548 x 551 千米; 53.0°
44957,STARLINK-1074,绕地轨道,2020-001-AV,STARLINK-1074,548 x 551 千米; 53.0°
44958,STARLINK-1075,绕地轨道,2020-001-AW,STARLINK-1075,549 x 551 千米; 53.0°
44959,STARLINK-1076,绕地轨道,2020-001-AX,STARLINK-1076,548 x 551 千米; 53.0°
44960,STARLINK-1077,绕地轨道,2020-001-AY,STARLINK-1077,548 x 551 千米; 53.0°
44961,STARLINK-1080,绕地轨道,2020-001-AZ,STARLINK-1080,548 x 551 千米; 53.0°
